model,cpu_mem,mca,gen_mode,users,r_s,rMB_s,r_await,w_s,wMB_s,w_await,aqu_sz,util,total_MB_s,total_IOPS,samples
llama3.1-70b,32,2,none,50,97.33838709677418,12.151693548387096,0.009435483870967742,9320.40185483871,1163.6651612903222,4.135645161290323,0.0,40.189112903225805,1175.8168548387093,9417.740241935484,124
llama3.1-70b,16,2,realistic,60,92.78550724637681,11.583333333333334,0.008478260869565216,9025.040507246376,1126.8014492753623,4.324782608695652,0.0,40.31072463768116,1138.3847826086958,9117.826014492754,138
mistral-7b,0,4,realistic,200,73086.21579268292,9109.692500000001,2.0195121951219517,9464.956890243902,1167.9661585365855,8.101158536585366,0.0,267.97646341463417,10277.658658536586,82551.17268292683,164
llama2-7b,4,16,realistic,50,33864.364213483146,4232.0249438202245,0.4975842696629213,7832.221348314606,975.3345505617979,13.808707865168538,0.0,126.78044943820224,5207.359494382023,41696.58556179776,178
llama3.1-70b,16,8,none,70,84.79385135135135,10.585675675675676,0.007905405405405404,9207.671756756756,1149.855135135135,4.319662162162162,0.0,41.922027027027035,1160.4408108108107,9292.465608108108,148
mistral-7b,0,64,none,50,50052.08025806451,6242.514064516129,1.195806451612903,5581.272903225807,691.0357419354839,22.485612903225807,0.0,233.4231612903226,6933.549806451614,55633.353161290324,155
llama2-7b,4,4,none,150,21781.341022222223,2721.833644444445,0.08084444444444445,8107.473333333333,1012.3388,4.1052,0.0,42.312977777777775,3734.172444444445,29888.814355555554,225
llama3.1-8b,0,4,realistic,200,70305.86953488372,8763.552558139536,1.9151744186046515,9068.508139534883,1118.7497674418605,8.75639534883721,0.0,257.81418604651157,9882.302325581395,79374.3776744186,172
mistral-7b,16,4,realistic,50,98.00581967213114,12.235081967213116,0.010819672131147541,8977.360901639344,1120.1113114754098,3.846803278688525,0.0,35.97352459016393,1132.3463934426227,9075.366721311475,122
llama3.1-8b,16,4,none,100,83.77297101449275,10.454782608695652,0.010434782608695651,8758.592463768116,1092.943623188406,3.933405797101449,0.0,35.06304347826087,1103.3984057971015,8842.36543478261,138
llama2-7b,32,8,realistic,150,104.40201058201058,13.042433862433862,0.00671957671957672,9503.735396825397,1187.1681481481482,4.458201058201058,0.0,42.93238095238096,1200.210582010582,9608.137407407406,189
llama2-7b,32,4,none,100,73.08572289156626,9.1305421686747,0.006385542168674699,9858.373855421687,1231.6774698795182,4.0959638554216875,0.0,41.005,1240.8080120481927,9931.459578313254,166
llama2-7b,64,64,realistic,150,56.02112299465241,6.995508021390375,0.006470588235294118,8911.594331550803,1112.9677005347594,4.334224598930481,0.0,40.16374331550803,1119.9632085561498,8967.615454545454,187
mistral-7b,4,4,realistic,200,98.19486301369864,12.250890410958904,0.011917808219178084,9032.83404109589,1127.0452054794519,3.6804794520547945,0.0,33.99308219178082,1139.296095890411,9131.02890410959,146
mistral-7b,8,8,realistic,50,100.66626984126985,12.567222222222222,0.010476190476190477,8961.72619047619,1118.1540476190478,3.896111111111111,0.0,36.219920634920626,1130.7212698412702,9062.39246031746,126
llama3.1-70b,4,64,none,50,22864.211005291003,2856.881904761905,0.45492063492063495,7880.615714285715,982.2780423280423,10.785132275132277,0.0,102.870582010582,3839.1599470899478,30744.82671957672,189
llama3.1-70b,16,4,none,50,95.20954887218046,11.88593984962406,0.008796992481203006,9335.482706766918,1165.6851879699248,4.172030075187969,0.0,41.184586466165406,1177.571127819549,9430.692255639098,133
llama2-7b,32,2,none,100,75.54707317073171,9.438048780487804,0.006463414634146342,10294.147134146342,1285.9495731707318,3.909756097560976,0.0,40.1904268292683,1295.3876219512194,10369.694207317074,164
mistral-7b,0,0,none,100,63662.19219512195,7939.383292682927,1.5896951219512194,7050.971219512196,873.1636585365853,7.028963414634147,0.0,176.85091463414636,8812.546951219514,70713.16341463415,164
llama3.1-8b,4,2,none,100,92.15539568345324,11.500791366906475,0.010431654676258992,8725.185683453237,1088.9184172661871,4.0018705035971225,0.0,35.399640287769785,1100.4192086330934,8817.341079136691,139
llama3.1-8b,16,8,realistic,50,91.52738095238095,11.422539682539682,0.011428571428571429,8854.199285714285,1104.6709523809525,3.8486507936507928,0.0,35.797619047619065,1116.093492063492,8945.726666666667,126
llama3.1-70b,4,32,realistic,20,32653.10392857143,4080.1649285714293,0.2072857142857143,7134.792714285714,889.7718571428571,6.182785714285714,0.0,66.44699999999999,4969.936785714287,39787.896642857144,140
llama3.1-70b,16,8,none,50,93.76037313432835,11.705,0.00873134328358209,9514.123059701493,1187.9682089552239,4.137985074626866,0.0,40.77970149253731,1199.673208955224,9607.88343283582,134
llama2-7b,16,16,realistic,50,1338.3650724637682,167.2542028985507,0.010144927536231883,9728.418333333333,1215.2613768115943,3.858695652173913,0.0,40.53166666666667,1382.515579710145,11066.783405797101,138
mistral-7b,16,0,none,200,66.76364640883978,8.334806629834254,0.0072928176795580115,8776.907624309393,1095.273591160221,3.5520994475138123,0.0,33.81237569060774,1103.6083977900553,8843.671270718232,181
llama2-7b,64,2,realistic,200,48.990225225225224,6.111666666666666,0.00927927927927928,8958.275495495496,1118.8802702702703,4.092612612612613,0.0,38.44472972972973,1124.991936936937,9007.265720720721,222
llama3.1-70b,16,2,none,50,96.68022727272728,12.069545454545455,0.008863636363636363,9318.89393939394,1163.5079545454544,4.0479545454545445,0.0,39.7244696969697,1175.5774999999999,9415.574166666667,132
llama2-7b,8,16,realistic,100,9281.991421319797,1159.9790862944162,0.03253807106598985,8501.06076142132,1061.557918781726,3.704314720812183,0.0,37.05786802030457,2221.537005076142,17783.052182741118,197
mistral-7b,4,8,realistic,50,936.0124615384615,116.89415384615384,0.018384615384615385,8860.980923076922,1105.5891538461537,3.7685384615384616,0.0,35.52207692307692,1222.4833076923076,9796.993384615385,130
llama3.1-8b,0,0,none,50,50404.34697368421,6285.730460526316,1.1948684210526317,5585.062763157895,692.4330921052632,23.851447368421052,0.0,229.9478289473684,6978.163552631578,55989.40973684211,152
llama3.1-8b,16,32,none,150,74.50690789473684,9.298355263157895,0.009473684210526315,8656.406842105262,1080.0166447368422,3.6417105263157894,0.0,32.241710526315785,1089.315,8730.913750000002,152
llama2-7b,32,32,realistic,50,79.65531034482758,9.951241379310344,0.007310344827586207,9592.811793103449,1198.1200689655172,3.8214482758620685,0.0,40.27724137931034,1208.0713103448275,9672.467103448276,145
llama2-7b,64,64,realistic,50,73.42389705882353,9.172794117647058,0.007794117647058824,9624.153676470587,1201.9701470588236,3.8861029411764707,0.0,40.10955882352941,1211.1429411764707,9697.577573529412,136
mistral-7b,8,64,realistic,50,94.73276923076924,11.826461538461539,0.010153846153846154,9050.085384615386,1129.249076923077,3.9363076923076927,0.0,37.08592307692308,1141.0755384615386,9144.818153846152,130
llama3.1-70b,8,2,none,10,12607.205039999999,1575.4234400000003,0.05152,8164.76304,1019.53264,3.29576,0.0,35.063199999999995,2594.95608,20771.96808,125
llama3.1-70b,32,0,none,40,82.23047297297298,10.265675675675675,0.007905405405405404,9191.998783783783,1147.6856081081082,4.28081081081081,0.0,42.26,1157.9512837837838,9274.229256756757,148
llama2-7b,16,4,none,200,93.07604545454545,11.627136363636366,0.0054090909090909085,9727.159454545455,1214.9885,4.2896363636363635,0.0,42.2505,1226.6156363636362,9820.2355,220
llama2-7b,8,64,none,150,4727.0950717703345,590.6716746411483,0.02023923444976077,8418.087464114833,1051.2722488038278,4.145980861244019,0.0,37.55354066985646,1641.9439234449762,13145.182535885167,209
mistral-7b,32,2,realistic,150,83.5822962962963,10.434444444444445,0.009777777777777778,8644.704814814813,1078.6176296296294,3.6695555555555552,0.0,32.44140740740742,1089.0520740740737,8728.28711111111,135
mistral-7b,32,2,none,100,85.20280303030303,10.636742424242424,0.01,8464.378030303029,1056.0845454545452,3.9950757575757576,0.0,34.66492424242424,1066.7212878787877,8549.580833333333,132
mistral-7b,64,32,none,50,81.37373015873015,10.158730158730158,0.010476190476190477,8610.346349206351,1074.1531746031744,3.7221428571428574,0.0,34.01198412698413,1084.3119047619048,8691.720079365079,126
llama3.1-8b,0,32,realistic,150,67316.83462962964,8392.20061728395,1.7202469135802474,8188.45024691358,1011.2359876543209,6.1651851851851855,0.0,200.61104938271603,9403.436604938272,75505.28487654321,162
llama3.1-8b,4,64,none,50,5814.886533333333,726.2718000000001,0.03853333333333333,8891.498533333333,1109.2730666666666,4.163,0.0,38.89266666666666,1835.5448666666668,14706.385066666666,150
llama3.1-8b,64,32,none,200,69.50228187919463,8.673825503355705,0.009664429530201342,8540.824966442953,1065.5480536912753,3.626308724832215,0.0,32.42181208053691,1074.221879194631,8610.327248322148,149
llama3.1-8b,64,64,realistic,200,557.714358974359,69.66115384615385,0.010128205128205128,8325.506089743589,1038.5121153846155,3.2933974358974356,0.0,29.84570512820513,1108.173269230769,8883.22044871795,156
llama3.1-70b,0,16,none,10,39916.41905797101,4986.899855072465,0.25956521739130434,4400.261739130435,546.3215942028986,3.0412318840579706,0.0,42.61601449275363,5533.221449275363,44316.68079710145,138
llama3.1-70b,8,4,realistic,50,9218.829583333332,1152.0029166666666,0.05701388888888889,8488.234583333333,1059.8206249999998,3.7691666666666666,0.0,39.56236111111111,2211.8235416666666,17707.064166666667,144
llama3.1-70b,32,4,realistic,60,89.69388059701492,11.197388059701494,0.00873134328358209,9243.28276119403,1154.1087313432834,3.977537313432836,0.0,38.60149253731343,1165.306119402985,9332.976641791045,134
llama2-7b,64,2,realistic,150,55.30649746192893,6.904568527918782,0.010456852791878173,9471.350456852791,1183.0275634517766,4.1971573604060906,0.0,40.15172588832488,1189.9321319796954,9526.65695431472,197
llama2-7b,0,4,realistic,100,54354.178515283835,6789.7096506550215,1.4941484716157203,7018.002620087336,872.4444104803495,14.24873362445415,0.0,258.44449781659387,7662.154061135371,61372.18113537118,229
llama2-7b,0,0,none,150,59529.45367256638,7436.309778761061,1.464911504424779,8167.288053097345,1000.6673451327433,2.2253097345132744,0.0,154.86274336283188,8436.977123893806,67696.74172566371,226
llama3.1-8b,8,64,none,150,74.16616352201258,9.255849056603774,0.009056603773584906,9010.52314465409,1124.3589937106915,3.7070440251572325,0.0,34.58446540880503,1133.6148427672954,9084.6893081761,159
llama3.1-70b,32,16,realistic,30,89.85068181818183,11.216969696969699,0.008863636363636363,9176.771136363637,1145.7661363636364,3.8425757575757578,0.0,39.30636363636364,1156.9831060606061,9266.621818181819,132
llama3.1-8b,16,4,none,200,76.9482,9.603066666666667,0.0096,8936.8176,1115.0192666666665,3.6752666666666665,0.0,33.5816,1124.6223333333332,9013.765800000001,150
llama3.1-70b,32,2,realistic,40,101.00533333333333,12.6095,0.00975,9249.821583333332,1154.91925,3.8899166666666667,0.0,38.91875,1167.5287500000002,9350.826916666667,120
llama3.1-70b,8,16,none,10,9303.11542635659,1162.4842635658915,0.04930232558139535,8933.973798449613,1115.6399999999999,4.148217054263566,0.0,43.21341085271318,2278.124263565892,18237.0892248062,129
mistral-7b,4,64,none,200,1937.871488095238,242.03672619047617,0.023154761904761907,9025.75857142857,1126.1405357142855,3.7513690476190478,0.0,35.601488095238096,1368.177261904762,10963.63005952381,168
mistral-7b,8,8,none,50,96.34473282442748,12.027709923664123,0.010076335877862596,8956.82,1117.4815267175575,3.890381679389313,0.0,36.23854961832061,1129.5092366412216,9053.164732824429,131
mistral-7b,16,64,realistic,150,74.66857142857143,9.32168831168831,0.008571428571428572,8757.522532467532,1092.7935064935066,3.6356493506493504,0.0,33.01922077922078,1102.1151948051947,8832.191103896104,154
llama3.1-8b,0,2,realistic,50,46224.51776223776,5764.159090909091,0.8884615384615385,5221.660349650349,647.3009790209791,27.56335664335664,0.0,214.46510489510487,6411.46006993007,51446.17811188811,143
llama3.1-8b,4,32,none,100,1367.7323333333334,170.81313333333333,0.016933333333333335,8931.026,1114.535133333333,3.908133333333333,0.0,36.35013333333334,1285.3482666666666,10298.758333333333,150
llama3.1-8b,32,16,none,100,80.15117647058823,10.00279411764706,0.010588235294117647,8817.905735294116,1100.3822794117646,3.8555882352941175,0.0,35.79191176470588,1110.3850735294118,8898.056911764706,136
llama3.1-70b,4,8,none,50,28691.562620689656,3585.155724137931,0.1422068965517241,8814.292206896553,1100.048827586207,5.699931034482758,0.0,61.30248275862069,4685.204551724138,37505.854827586205,145
llama3.1-70b,16,2,realistic,70,89.48776223776224,11.171608391608391,0.00818181818181818,8879.156223776223,1108.641048951049,4.057622377622378,0.0,37.767762237762234,1119.8126573426575,8968.643986013985,143
llama2-7b,0,64,realistic,100,63234.813551401865,7899.585280373832,1.5157009345794392,8166.123224299066,1014.9410747663551,3.8919158878504674,0.0,171.50481308411216,8914.526355140188,71400.93677570093,214
llama2-7b,4,0,realistic,100,20288.12798816568,2534.92100591716,0.13402366863905324,6649.457633136094,829.0103550295858,3.952603550295858,0.0,42.090118343195265,3363.931360946746,26937.585621301772,169
llama2-7b,8,8,realistic,200,5996.871375,749.3638333333333,0.03333333333333333,8676.88075,1083.63175,4.045625,0.0,38.317125000000004,1832.9955833333333,14673.752124999999,240
llama2-7b,32,0,realistic,200,80.60760736196319,10.051165644171776,0.014294478527607362,10152.92582822086,1262.2306134969324,4.23877300613497,0.0,45.84815950920246,1272.2817791411042,10233.533435582822,163
llama2-7b,64,0,realistic,100,82.0308888888889,10.248,0.007851851851851853,10415.050296296296,1300.9113333333332,4.096962962962963,0.0,45.5402962962963,1311.1593333333335,10497.081185185185,135
mistral-7b,8,2,none,200,85.49833333333333,10.673666666666666,0.0088,8980.7166,1120.5198,3.6576666666666666,0.0,33.7856,1131.1934666666666,9066.214933333333,150
mistral-7b,32,2,none,200,77.40179310344828,9.662896551724137,0.00910344827586207,8541.130551724138,1065.767379310345,3.9957931034482748,0.0,34.30324137931035,1075.430275862069,8618.532344827587,145
mistral-7b,32,64,realistic,200,69.1950641025641,8.638333333333334,0.008461538461538461,8508.212435897436,1061.5536538461538,3.5144871794871793,0.0,31.274487179487178,1070.1919871794871,8577.407500000001,156
llama3.1-70b,0,0,none,20,43075.07641791045,5379.779925373135,0.5494029850746269,5460.53380597015,677.3888059701493,15.252985074626867,0.0,151.06701492537314,6057.168731343284,48535.61022388059,134
llama3.1-70b,4,8,none,40,32196.911849315067,4023.303082191781,0.2552739726027397,8558.755547945206,1068.2017123287671,10.36335616438356,0.0,103.38061643835616,5091.504794520548,40755.66739726027,146
llama3.1-70b,4,16,none,60,19912.917857142857,2488.1966883116884,0.12272727272727271,8217.96987012987,1025.654935064935,6.008051948051949,0.0,56.55116883116884,3513.8516233766236,28130.887727272726,154
llama3.1-70b,4,64,none,70,12530.793055555556,1565.6014444444445,0.11511111111111112,8823.76838888889,1101.0074444444442,5.873388888888889,0.0,66.40183333333334,2666.608888888889,21354.561444444444,180
llama3.1-70b,16,8,none,30,97.50263565891473,12.172248062015504,0.009069767441860464,9488.291395348839,1184.8390697674417,4.169302325581396,0.0,40.90077519379845,1197.011317829457,9585.794031007752,129
llama3.1-70b,16,32,realistic,10,132.37148936170212,16.525212765957445,0.012446808510638297,9615.298936170213,1200.7770212765959,3.4213829787234045,0.0,36.6186170212766,1217.3022340425532,9747.670425531915,94
llama3.1-70b,32,32,none,30,82.55584507042254,10.306267605633803,0.008239436619718309,9116.606408450703,1138.3796478873237,4.055422535211267,0.0,39.82852112676056,1148.6859154929577,9199.162253521126,142
llama3.1-70b,16,16,realistic,70,86.2076551724138,10.762137931034482,0.008068965517241379,9173.011103448274,1145.371655172414,4.3148275862068965,0.0,41.51586206896551,1156.1337931034484,9259.21875862069,145
llama3.1-70b,0,0,realistic,70,53871.39303867404,6727.74226519337,1.1807734806629835,6549.681933701657,810.400276243094,10.37817679558011,0.0,177.5414917127072,7538.142541436463,60421.07497237569,181
llama3.1-70b,0,0,none,70,55535.58417142857,6935.363714285714,1.2896571428571428,7258.554857142858,896.8404571428572,7.306914285714286,0.0,167.5084,7832.20417142857,62794.13902857143,175
llama3.1-70b,4,2,realistic,20,17315.944848484847,2163.7949242424247,0.07446969696969696,7395.020984848485,922.9145454545454,3.8199242424242428,0.0,35.41477272727273,3086.70946969697,24710.965833333335,132
llama2-7b,0,32,none,200,54091.30520689655,6756.86451724138,1.3832413793103449,7375.968206896553,909.4397586206895,3.7504827586206892,0.0,187.22358620689653,7666.3042758620695,61467.273413793104,290
